Content,Annotations,Rationale,Label
ప్రెసెంటేషన్ బాగా లేదు వేస్ట్  . బోర్ కొట్టేలా వుంది  .,Negative|Negative|Negative,"వేస్ట్,కొట్టేలా,వుంది|బాగా,లేదు,వేస్ట్,బోర్|బాగా,లేదు,వేస్ట్,బోర్,కొట్టేలా,వుంది",Negative
మనసులోని ఎన్నో విషయాలు మీ ముందు ఉంచాలని,Neutral|Neutral|Positive,"||మనసులోని,విషయాలు",Neutral
"గుచ్చుకుంటుంటే  , భుజాల మీద బరువుతో నడుం వంగిపోయి  ,",Negative|Neutral|Neutral,"గుచ్చుకుంటుంటే,నడుం,వంగిపోయి||",Neutral
"నాకు నచ్చిన బొమ్మల  ,  రచనల సేకరణలను ఈ బ్లాగులో పొందు పరచాలని  ,  చిన్ని ఆశ  ! >",Neutral|Positive|Neutral,"|నచ్చిన,చిన్ని,ఆశ|",Neutral
జనానికి ఇపుడు జయశంకర్ జెప్తెనో,Neutral|Neutral|Neutral,జయశంకర్||,Neutral
మూడింటిమొదటి అక్షరాల కలయికే సిప్రాలి అయింది  .,Neutral|Neutral|Neutral,||,Neutral
అమ్మ నీ ధైర్యనికి హ్యాట్సాఫ్ రా తల్లి దేవుడు నీకు మంచి ఆరోగ్యం దయచేయాలి తల్లీ,Positive|Positive|Positive,"హ్యాట్సాఫ్,మంచి,ఆరోగ్యం|హ్యాట్సాఫ్,మంచి,ఆరోగ్యం,దయచేయాలి|ధైర్యనికి,మంచి,ఆరోగ్యం,దయచేయాలి",Positive
ఇదే అసలైన విద్యా బోధన  .,Positive|Positive|Positive,"అసలైన,విద్యా,బోధన|అసలైన,విద్యా,బోధన|అసలైన,విద్యా,బోధన",Positive
దేశ నాయకులు రాష్ట్ర నాయకులు ఏం చేస్తున్నారు,Neutral|Neutral - Negative|Negative,"||నాయకులు,ఏం,చేస్తున్నారు",Neutral
ఒరిజినల్ ఇండియాలో ముస్లిమ్స్ పర్వాలేదు పాక్ బంగ్లా ప్రేరేపితే ముస్లిమ్స్ వీరిలా ఉండలేరు,Positive|Neutral|Neutral,"పర్వాలేదు,వీరిలా,ఉండలేరు||",Neutral
మనసు అణువుల్లో ఒదిగిపోయిన నీవు,Positive - Neutral|Positive|Positive,"ఒదిగిపోయిన|మనసు,అణువుల్లో,ఒదిగిపోయిన,నీవు|మనసు,అణువుల్లో,ఒదిగిపోయిన,నీవు",Positive
కోసం చూస్తోంది  ) ఇలా ఈ నాలుగు నగరాలు + హైదరాబాదు ని కలపాలి  . ఇదే విధం గా,Neutral|Positive|Positive,"|ఇదే,విధం|కోసం,చూస్తోంది,ఇలా,ఈ,నాలుగు,నగరాలు,హైదరాబాదు,ని,కలపాలి,ఇదే,విధం,గా",Positive
అయ్యా స్వామి ఏ దేవుడు చెప్పాడు ఇలాంటి పూజలు చేయమని 😢 😢,Neutral|Negative|Negative,"|అయ్యా|అయ్యా,ఇలాంటి,చేయమని",Negative
"పంచామృతం  , పంచగవ్యములు అని దేనిని అంటారు",Neutral|Positive|Positive,"|పంచామృతం,పంచగవ్యములు|పంచామృతం,పంచగవ్యములు",Positive
హెర్మన్ స్నెల్లెన్ అనే నెథెర్లాండుకి,Neutral|Neutral|Neutral,||,Neutral
"దే  : ""  మీరేంటి ఇలా ఉన్నాను  .   ""   -  అంటే",Negative|Neutral|Neutral,"ఇలా,ఉన్నాను|ఉన్నాను|",Neutral
మీ ఆలోచనకు మా హృదయపూర్వక ధన్యవాదాలు,Positive|Positive|Positive,"హృదయపూర్వక,ధన్యవాదాలు|హృదయపూర్వక,ధన్యవాదాలు|హృదయపూర్వక,ధన్యవాదాలు",Positive
"టపాలు వ్రాయటం ఇష్టమే  , కానీ",Neutral|Positive|Positive,"|ఇష్టమే|వ్రాయటం,ఇష్టమే",Positive
రెడ్లు అన్ని కులాలను కలుపుకు పోయె గుణం కలవారు ఇలా ఎందుకు జరిగింది,Neutral|Neutral|Positive,||కలుపుకు,Neutral
అని చూస్తున్నాను అన్నాడు తండ్రి,Neutral|Neutral|Neutral,||,Neutral
చుట్టూ వున్న అద్దాల్లో ఎలా చూసుకుంటాడో అలాగే నాచుట్టూవున్న నాలోని జీవుల రూపాలను చూసుకుని మురిసిపోతాను,Positive|Positive|Positive,"మురిసిపోతాను|మురిసిపోతాను|చూసుకుని,మురిసిపోతాను",Positive
"""  ఈ విమానయాన సంస్థలకు ప్రయాణ బీమా తక్షణం అందుబాటులో లేదు  .   """,Negative|Negative|Neutral,"అందుబాటులో,లేదు|అందుబాటులో,లేదు|",Negative
"ఇతను నిజమైన ""  మహర్షి  """,Positive|Positive|Positive,"మహర్షి|మహర్షి|నిజమైన,మహర్షి",Positive
నాకు ఒకప్పటి దూరదర్శన్ లో తెలుగు వార్తలు చూస్తున్న గొప్ప అనుభూతి కలిగుతోంది  .  వాయిస్ వింటూ ఉంటే  .  గ్రేట్ .,Positive|Positive|Positive,"గొప్ప,అనుభూతి,గ్రేట్|గ్రేట్|గొప్ప,అనుభూతి,కలిగుతోంది,గ్రేట్",Positive
వినాయక చవితి శుభాకాంక్షలు అన్నా,Positive|Positive|Positive,శుభాకాంక్షలు|శుభాకాంక్షలు|శుభాకాంక్షలు,Positive
"రాష్ట్రపతి  , ఉపరాష్ట్రపతి  , ప్రధానమంత్రి  , ముఖ్యమంత్రి తదితర ప్రముఖులకు శ్రీవారి దర్శనానంతరం ఈ మండపంలోనే వేదాశీర్వచనంతోపాటు శ్రీవారి ప్రసాదాలను అందజేస్తారు  .",Positive|Neutral|Positive - Neutral,"ప్రముఖులకు,దర్శనానంతరం,వేదాశీర్వచనంతోపాటు,అందజేస్తారు||ప్రముఖులకు",Positive
బాయిలర్ కోళ్లని తయారు చేస్తున్నారు ఇండియాలో అంతే,Negative|Neutral|Neutral,"బాయిలర్,కోళ్లని||",Neutral
గంగవ్వ ఉంటే ఇంక బాగుండేది  😊 సూపర్  👌,Positive|Positive|Positive,"సూపర్|బాగుండేది,సూపర్|ఇంక,బాగుండేది,సూపర్",Positive
శ్లో  |   | అవ్యక్తమే తత్ త్రిగుణై ర్నిరుక్తం తత్కారణం నామ శరీర మాత్మనః,Neutral|Neutral|Positive,"||త్రిగుణై,ర్నిరుక్తం,తత్కారణం",Neutral
