Content,Annotations,Rationale,Label
ఆమ్మో మరో బెండ పుడే అనుకొన్న బ్రతికించవూ చెల్లమ్మ మీరూ మాట్లాడే ఇంగ్లీష్ బాగుంది కీప్ ఇట్ అప్ టీచర్స్ అండ్ స్టూడెంట్స్,Neutral|Neutral|Positive,"||కీప్,ఇట్,అప్",Neutral
హర హర మహాదేవ్  . శివాజీ మహారాజ్ కి జై 🦾,Positive|Neutral|Positive,"జై||హర,హర,మహాదేవ్",Positive
చిల్లర జనం చిల్లర కోసం మర్డర్ చేసిన మానభంగం చేసిన గెలిపిస్తారు లే,Negative|Negative|Negative,"మానభంగం|మర్డర్,మానభంగం|చిల్లర,జనం,చిల్లర",Negative
"ఈ ఉద్యొగాల ప్రకటన ఎవరి గురించి  ? నిరుద్యోగుల కోసమా  , ప్రజల కోసమా  ?   , తెరాస గెలుపు కోసమా  ?",Neutral|Neutral|Neutral,||,Neutral
ఆయ్  . మందు మానేయమంటే అలవాటు లేదంటారా  😡   ? అసలే మన రాష్ట్రంలో మందు రేట్లు భీభత్సంగా తగ్గితే తాగి తందనాలు ఆడకుండా తిరిగి ఎదురు చెప్తారా బావకి  😂 ఆయ్  .,Neutral|Negative|Negative,"|తాగి,తందనాలు|భీభత్సంగా,ఎదురు",Negative
"తెలివి ' దీని గురించి ఎంత మంది ఎన్ని చెప్పినా నేను చిన్నప్పుడు విన్న ఒక విషయం మాత్రం నా మనసులో ఉండి పొయింది  . అదేమిటంటే "" తాడిని తన్నేవాడు ఒకడు ఉంటె వాడి తలని తన్నే వాడు ఒకడు ఉంటాడు "" అని  .",Neutral|Neutral|Neutral,||,Neutral
రైల్వే అధికారులు వీరికి సహాయం చేయటానికి చర్యలు తీసుకోవాలని కోరుతున్నాము,Neutral|Positive|Neutral,|సహాయం|,Neutral
"హాయ్  , ఈ పోస్ట్ లో నేను మ్యారేజ్ రిజిస్ట్రేషన్ సర్టిఫికేట్ ఎలా పొందాలో వివరిస్తున్నాను . మొదట జంట ఇద్దరు ఈ సర్టిఫికెట్స్ కలిగి ఉండాలి బర  .",Positive|Neutral|Neutral,"సర్టిఫికేట్,వివరిస్తున్నాను|సర్టిఫికెట్స్|",Neutral
ఇది ఖచ్చితంగా ప్రభుత్వ వైఫల్యమే,Negative|Negative|Positive,వైఫల్యమే|వైఫల్యమే|వైఫల్యమే,Negative
"ఎవరిదైనా ఇళ్లు ఎక్కవచ్చు కదా  , ఎక్కి ప్రాణాలు కాపాడు కొనే పరిస్థితి కూడ లేదా  ?",Neutral|Negative|Neutral,"|కూడ,లేదా|లేదా,?",Neutral
మన గవెర్నమెంట్ ఇలాంటి వారికి గుర్తించి అవార్డు ఇవ్వాలి సార్,Positive|Positive|Positive,"గుర్తించి,అవార్డు,ఇవ్వాలి|అవార్డు,ఇవ్వాలి|గుర్తించి,అవార్డు",Positive
"మీ వీడియో కోసం చూస్తున్న  ,",Neutral|Neutral|Neutral,||,Neutral
శంభాజీ చరిత్ర వీడియో పెట్టండి,Neutral|Neutral|Positive,"||శంభాజీ,చరిత్ర,వీడియో,పెట్టండి",Neutral
అయినా సరే  ; నా మౌనం మాట మారుస్తోంది  . నా చూపు వెలుతురే నువ్వంటొంది  . నా అడుగులు యిక,Positive|Neutral|Neutral,"వెలుతురే,నువ్వంటొంది||",Neutral
వరల్డ్ లో జీడిపప్పు ఎక్కువగా ఏ ప్లేస్ లో పండుతుంది మరియు స్వీట్ ఎక్కడ బాగా చేస్తారు ఎక్కడ ఎక్కువగా రుచి ఉంటుంది,Neutral|Neutral|Positive,"||ఎక్కువగా,ఏ,ప్లేస్,లో,పండుతుంది,స్వీట్,ఎక్కడ,బాగా,చేస్తారు,ఎక్కువగా,రుచి",Neutral
"“  దేవా  ! ఈ పవిత్రమైన యజ్ఞం వల్లనూ  , నీ పాదధూళిసోకడం వల్లనూ నా జన్మ ధన్యమైపోయింది  . నా తలపై",Positive|Neutral|Positive,"పవిత్రమైన,ధన్యమైపోయింది||దేవా,జన్మ,ధన్యమైపోయింది",Positive
వాడి ఉద్దేశం తనను అందరు గొప్పగా అనుకోవాలని అంతే  .  మోసం చెయ్యాలని కాదు  .,Positive|Positive|Positive,"గొప్పగా|గొప్పగా,కాదు|గొప్పగా,అనుకోవాలని,మోసం,చెయ్యాలని,కాదు",Positive
సారు నాకు  <  NUMBER  > సం  .  బీపీ  .   <  NUMBER  >   . ఉంది నకు బీపీ  .  తాగాలి నేను మాన మన ఆరోగ్య వైద్యంలో నేను ఏం చేయాలి సలహా ఇవ్వండి డాక్టర్ గారు  .,Negative|Negative|Neutral,"బీపీ,ఆరోగ్య,వైద్యంలో,సలహా,ఇవ్వండి|బీపీ|",Negative
"రేజ్ మెంటల్ బజారు మొదటి విధి  ,",Neutral|Neutral|Neutral,"మెంటల్,బజారు,మొదటి||",Neutral
నేడు సుఖమొస్తే బంధువులు ఆత్మీయులు ఆతిధ్యానికి విచ్చేస్తారు,Negative|Neutral|Neutral,"సుఖమొస్తే,బంధువులు,ఆత్మీయులు,ఆతిధ్యానికి,విచ్చేస్తారు|సుఖమొస్తే,ఆతిధ్యానికి|",Neutral
అవి నేల రాలిన చిరు తావినై,Neutral|Positive|Neutral,|నేల|,Neutral
సంగీత సాహిత్య సమలంకృతే …   . స్వర రాగ పదయోగ సమభూషితే …   … హే భారతి మనసా స్మరామి …   . శ్రీ భారతి శిరసా నమామి  .,Neutral|Positive|Positive,"|నమామి|సమలంకృతే,సమభూషితే",Positive
నన్నెందుకు దూరం చేస్తున్నావు నేస్తం  ?,Negative|Negative|Negative,"దూరం|దూరం,చేస్తున్నావు|దూరం",Negative
పొత్తులు పార్టీ కూటమి పార్టీ వేన్నీ పోటు వీరుడు నారా చంద్రబాబు నాయుడు గారూ మీరు చెసినట్లు <  NUMBER  > లో ఎక్కడ కొత్త ప్రభుత్వం నికి లెక్కలు చెప్పా లి అని అసెంబ్లీ నుంచి వెళ్లిపోయారు పారిపోయాడు ప్రజలు గమనించారు ఈది బాబు గారూ,Negative|Negative|Negative,"ఎక్కడ,కొత్త,ప్రభుత్వం,నికి,లెక్కలు,చెప్పా,లి,అని,అసెంబ్లీ,నుంచి,వెళ్లిపోయారు|పొత్తులు,పార్టీ,వేన్నీ,పోటు,పారిపోయాడు|పారిపోయాడు",Negative
